client_id,default
54258,0.2856538685515306
35956,0.008068017624836155
67888,0.01673594315313693
65326,0.3655322921439189
29084,0.05885563438954007
16655,0.06530648663676208
82167,0.05531479032907123
22684,0.05330016182423171
81313,0.0909169872449514
71164,0.10803547368656564
18398,0.16274334999404586
63755,0.12344403922926667
107838,0.05392788224464244
18011,0.11024371020373758
81793,0.04037286144350478
95065,0.15663459368417051
21013,0.15485483135019176
74476,0.5118188870562954
82000,0.11957196215996309
108724,0.02385502743473773
38771,0.16860069907778832
80724,0.23407831021468267
61774,0.054029361991620214
32277,0.14055585086631112
34964,0.05687654815710432
20148,0.1554700675059943
27394,0.14884261961627607
52751,0.21844893048007258
56991,0.11158629331820304
31606,0.1439022639923631
36910,0.4014232884783362
67027,0.16548730788338595
36914,0.038170329384261764
83057,0.07657450265548374
94100,0.09938026039739162
19384,0.16466736482852704
27823,0.11170547975355634
98878,0.11099488806292526
64835,0.08576081193047508
97107,0.030735112408973284
10194,0.041367531815172276
41536,0.044242025727686415
102147,0.13573114886080825
105036,0.08901657557408024
89194,0.07557028395795592
28959,0.055489530478193626
77935,0.11041092441839916
76420,0.08564084529448807
76631,0.16469372780933572
69614,0.1594788787728484
42855,0.0393257046467306
16378,0.09680275343937211
80344,0.12487104690978187
19603,0.06460263325544709
44466,0.1441853153636803
97762,0.0854023635207484
80964,0.08409936166629191
73543,0.019570879421319735
40445,0.22984054978420107
80680,0.06313841801416878
16765,0.14870427496781027
106131,0.08644240733199933
74327,0.02517339686684294
10174,0.10732163219984538
60703,0.23841054555378724
87846,0.3045694291662387
109768,0.014572708989906497
7802,0.10040508657941587
62634,0.07428914017052984
44028,0.2007289887088187
107665,0.04253582670590609
43600,0.033685692889774764
71801,0.11958606140630418
10586,0.29313657949003813
50360,0.07651235462371203
95541,0.037815077419236114
16054,0.10212658473754717
66706,0.03582729715773649
37515,0.06425364626927581
14510,0.10874285759418477
102162,0.1406088546171315
81704,0.0535512107130244
78358,0.298062681797879
106955,0.10584882071612367
57503,0.13528569909512414
87251,0.03219062798089706
69436,0.23325471394758482
80677,0.062319347759715725
22803,0.05065493501778584
51055,0.1071305641510065
37416,0.1140714446827256
95672,0.12627483680384655
7686,0.28004955909841706
84626,0.05226397876519321
11825,0.12523781389318803
37407,0.11368205192985442
48189,0.03590627193896056
37783,0.019124290843089902
40204,0.08017794852446367
60083,0.11258985008718406
40922,0.13720312414889219
93455,0.0314107332415921
96512,0.33578843980629824
58768,0.0390787059237013
78130,0.10861461106921107
106456,0.09862109962830688
18759,0.3226209856515678
94078,0.06018491740368755
66317,0.19179699823724577
13725,0.025704772786426383
915,0.0669015633804615
6261,0.5492695533430749
74989,0.13031902605770568
24638,0.17910166974673136
102337,0.07178101587993305
87810,0.0591448070159386
9412,0.1582898181623518
24527,0.5471784302752036
59786,0.19761130187897585
1348,0.22874022371227004
105662,0.045247019741523474
68945,0.020554570765120905
102009,0.06377710262463748
72252,0.12646687591359684
30364,0.17981813827873705
53140,0.19828655824679228
72607,0.11278323435348596
63913,0.09102307288807401
33157,0.25740146548619264
13,0.8278798204142339
49084,0.17708562260992478
14399,0.005176771675550031
86793,0.0854167278383251
87511,0.06084219256853158
67573,0.12008016050330805
91328,0.2652105297187018
4772,0.1830024000591786
96475,0.02875385683114466
49799,0.05345750428941434
39779,0.14641173593702553
20511,0.17743952110058825
30043,0.1969320882476654
98977,0.02182804074634708
54374,0.09038889821745759
24295,0.7561985873708575
100039,0.0437575700181722
58456,0.10775290135785623
33246,0.31272130888563826
83226,0.05343476920336986
96638,0.00891834399951643
41032,0.1251548811362709
40041,0.16765341723568097
28125,0.15556528266956535
64273,0.18028188889804603
93364,0.12242616898711232
17551,0.07145429222755494
37558,0.37215895759052176
58757,0.03261046156603915
47486,0.03862150351084352
56060,0.1466020945482663
9864,0.24207644232164416
8238,0.07775478026436596
7042,0.12878448742993343
25087,0.08868971602089888
15223,0.08807554489562729
106200,0.05843514205285033
67023,0.16277777827342424
43507,0.0254223717542374
110131,0.12672093831689013
4876,0.3694560378624414
62633,0.16916277277603248
23981,0.014558893162933944
69425,0.2640476164893248
33484,0.14740208925242054
62914,0.2208737793392915
40899,0.102893622829847
100757,0.07073369383730412
107080,0.07638890757890296
35303,0.01966842547901506
5693,0.37213142371703295
17467,0.03543114550957278
25442,0.05784972239005124
43213,0.09298953544262158
89218,0.11654413766603751
94929,0.36741710985038406
79036,0.09846837705960026
99065,0.2222216246734458
32208,0.18052301845811358
78537,0.1532858488127286
10037,0.19463727086088983
87467,0.1202662199527052
86166,0.020879586088103544
86249,0.046659074731212294
55242,0.15841525019376482
61122,0.04455538060037207
2384,0.030171365815790725
74706,0.21105840248192972
4157,0.04876227500159919
42793,0.09950382442497151
71734,0.04224205269471301
109918,0.07871855529678434
25625,0.19002904501230966
11156,0.604864027335899
69689,0.15241187423534514
49864,0.1046427119347203
91797,0.02284784995570361
104407,0.08332776230248665
72435,0.06898484889028235
59195,0.15341467335933728
59240,0.008518406605691387
70207,0.11681181191370521
84687,0.16051327334549062
28383,0.08704366386936797
104138,0.1636936566986994
11927,0.01928358512045082
99594,0.21288676474768176
72267,0.11023218518955612
5762,0.1876071500053363
28620,0.03598629844339407
39128,0.23162159770270874
6037,0.2583696533091436
978,0.1960931136562248
33469,0.10949178920113202
105257,0.22808278893922243
16670,0.09239998835986545
63584,0.05524009781146695
15006,0.09047366884794197
5898,0.1926685939820206
24556,0.14861478724358482
49085,0.042811370683867506
45615,0.22300871011615245
51479,0.24493005662286038
78441,0.10536700256119666
70861,0.044327106185005086
50837,0.03238896793573004
65855,0.13687613002422006
8455,0.20353362178500778
62546,0.02581315512634243
106581,0.1033605554071453
44879,0.17181717008017386
80194,0.37640316846873284
39037,0.15007400293285691
105382,0.03289675941174586
88384,0.03785643100092831
81352,0.5342998492447963
96213,0.6172338425739724
93869,0.041132218578366846
6984,0.07002096080399266
101925,0.19614644879480853
52616,0.09321673022552586
86021,0.017503713466952814
19847,0.14284444525504753
72377,0.05093107974077691
86325,0.1714267313254856
29935,0.09462153461019394
86040,0.05462814829361851
90304,0.10668029461303741
52032,0.0874380222310267
50796,0.11434158752653456
21041,0.05790111999271631
57253,0.15852489103135406
43713,0.18950182721701653
11436,0.08610833763848942
80111,0.18239740646030256
84406,0.11406368941579162
47926,0.06351891663926477
99144,0.4627760442383964
83089,0.08675630907588919
90669,0.058029601778729935
79914,0.10761609204913701
16676,0.2304613584546782
47051,0.12088114726331704
11051,0.2505441726692667
65717,0.07431983207804885
88459,0.04587611557303741
26519,0.12485761028928566
55833,0.025295309721587767
43415,0.1750031375451847
59374,0.0007830459641567835
67348,0.013542966704088761
16165,0.49623858886808575
66663,0.15197810050865082
8624,0.058353682614402026
83740,0.14461803759724248
18222,0.06976904281042917
7186,0.20232590513366272
32756,0.09794002649183978
110073,0.03705349704760313
32623,0.0718852186796395
28457,0.2555933539568627
13970,0.1417841214896998
25870,0.07529022473457606
84367,0.13567001454516123
94139,0.13398638624266662
22226,0.07551360752692504
11202,0.02084294281098494
13297,0.0329793458194025
4870,0.10989933544732022
100695,0.034803883645342884
24932,0.11813292377006149
65685,0.07899080775531167
36273,0.2101052489509495
22460,0.1759104888146403
76636,0.11990001906886165
62809,0.05934119598562543
56745,0.0833004254133114
75082,0.15514054153914822
70823,0.17594775390396572
97922,0.216879917866386
98579,0.12920265136651585
27144,0.35613355237980915
24180,0.17846861222170776
17035,0.015196695416251424
66196,0.01732963990809826
15718,0.3999117907569011
3210,0.11105860899373744
33208,0.0802657554114565
11869,0.03414205774895489
63432,0.004768057953802508
25594,0.06620342770906588
86623,0.13105793178506123
55448,0.014056291116503847
3426,0.050189484530304716
20417,0.28693841281608573
4531,0.17770637193577718
51556,0.011435758833979244
23327,0.31575178998246517
49687,0.1525775461020909
61086,0.022938442409380144
45999,0.20069430377517344
418,0.12014076946471908
67058,0.022518773000093178
8346,0.04189525420731797
70551,0.018664936582787138
56416,0.10657894043909331
39208,0.12914454823758356
34909,0.21355945500583304
100800,0.11919819705407929
3452,0.15845464685628738
45443,0.0923528185310627
4365,0.06789533807460936
77860,0.09070543991113174
52986,0.04168859397695066
11874,0.11066035735757859
96666,0.06506704718893218
17988,0.16294616394183672
38813,0.10986871273626263
8100,0.03650657954914648
53436,0.21042392607999533
59576,0.06606874019269793
6367,0.06106969546271566
50441,0.13932430029245796
73365,0.07897562623389393
109602,0.03880838823677907
104311,0.13253875153178965
76064,0.26312933613506856
73445,0.08443876836701619
29423,0.06768355682307219
47892,0.0647236187919188
64075,0.09059208373371305
88799,0.023774464480175197
25695,0.11876421135306325
1395,0.21214428987676778
13390,0.05065002157429066
13132,0.2681414682985346
96904,0.07553350118557017
41086,0.1260088514798407
4714,0.2822489130422714
50590,0.19391299085249536
11509,0.05531025625591435
108498,0.014568407505675302
49686,0.06729597038231767
25709,0.02541194156836544
43386,0.10543641903794929
50145,0.09981871356355662
27127,0.06215432804375949
78703,0.17041729826875415
60776,0.03936201120398922
84760,0.2886556817356627
53469,0.14930407420473904
68201,0.09781093190769584
34560,0.22981314208421955
105265,0.15942433966186936
79513,0.1336789387629688
49752,0.03812536674729339
37304,0.08552575544262803
95444,0.1355762943198984
30041,0.034875104455867535
32322,0.07127762380228109
26932,0.3342469638397947
30391,0.11011591886773951
70227,0.03027054428843127
41792,0.06345060365747156
72714,0.10557781028737388
12308,0.20657836928130058
53905,0.11111644795011563
46429,0.05643761217040981
22522,0.6421799553928319
56002,0.11160274869579723
45848,0.211847674137042
21131,0.051370541130214116
71352,0.0993886587411049
100901,0.11894833625372708
44837,0.1352642241712134
89437,0.08724754856986279
24793,0.033002587077233206
38140,0.08447239732546971
89224,0.01169282560995151
90407,0.33255369097454873
84,0.06562886803762033
54779,0.04758480597421065
42567,0.013639364252907382
79548,0.07853770225992708
434,0.1808972131829949
17482,0.255407688386811
100259,0.2759439490143881
17593,0.1711716384227123
42612,0.05302756135596112
61512,0.05566729159574512
73952,0.2972940720863929
26976,0.09117338279910349
3027,0.0801745801944088
25631,0.1141975927771833
90123,0.3064137814626384
103119,0.03430545728118578
55600,0.23373072711201
99734,0.15987619181849005
26127,0.06806313045496655
36217,0.10742564808990798
67909,0.24154428709518064
53170,0.24058313553218819
60479,0.07185089066291471
18209,0.27605675771280463
60516,0.1447717107991048
100571,0.09876262193439128
79021,0.09226166667527244
54107,0.27246888364372773
82047,0.05734867621291995
46757,0.04851362749368566
45890,0.3089410729887931
79106,0.24328966790659798
13605,0.1716528251556809
102171,0.1374778187081684
15472,0.023215510128961274
102890,0.22718701952754686
76142,0.195027230680925
55588,0.2290097688685588
93822,0.11410632364032892
77299,0.05617732401142488
17903,0.2325449891766834
90627,0.03135701301493869
102008,0.07213395051996822
51738,0.016585800281367056
106291,0.08553250147016474
69101,0.20804850307658138
61901,0.2767874458336655
331,0.1279223272685492
89674,0.10104024151618349
33664,0.08069569736839567
88591,0.04761331653994939
23970,0.10482195726229225
47962,0.04497945598236461
46080,0.09473380102593458
51466,0.20819553142110536
72193,0.14378617429784943
51647,0.1720666732780049
41571,0.1980611281657846
80850,0.09122371152787496
86455,0.13102244122780118
25201,0.12711374605216144
55208,0.3346306827070597
20692,0.23357902211525072
95129,0.07157747547061137
11077,0.21500886705482433
68783,0.01803523554333325
14949,0.12252882266123183
6290,0.19861182060133825
33135,0.04866983729766773
78775,0.12818720420413918
32164,0.025580791385618265
13313,0.17292069367886886
42134,0.02133135654052789
72451,0.10584451760786563
2424,0.04293073696230496
40816,0.012777855839767049
522,0.10444329088008472
75190,0.06222869494261207
14816,0.01478794274647474
21219,0.16682933128373123
104130,0.18291030602379854
94555,0.1218126967194877
59591,0.07422080892502718
25949,0.06890338818917341
100525,0.0822331138088487
103388,0.09977463716505866
2563,0.055266094865385994
85743,0.14295284758570462
3187,0.0896991374127116
22759,0.26552508297623884
74288,0.26363808404647654
38479,0.22503128639128578
70807,0.14463833306398644
105216,0.06987171576973988
32421,0.4227704816115595
58110,0.02761888380537879
13641,0.25495828839522255
87042,0.17788065277936616
36638,0.22496939925705467
12734,0.030683315413919655
75246,0.10416115096595434
38765,0.04812393994330875
30513,0.16800413437762213
37190,0.1611838978463544
106066,0.03827467496990024
65074,0.1369390948871396
28384,0.027919371183688996
91992,0.03626432203476663
77697,0.11993275926491703
39168,0.3200342161945641
32881,0.227782340356988
99873,0.1694643887833843
106691,0.17398847779029764
96392,0.026331818075825127
10969,0.27975157001447676
21995,0.07002385780775758
43136,0.1234178613612982
50298,0.2917965706143043
65756,0.023130916313233378
10894,0.12343968481509757
25775,0.14351631396652914
11355,0.010808914253773784
78401,0.10629537381733292
49623,0.06992511713630412
70119,0.023068805263290623
42038,0.023718326434161795
67961,0.22150156573656862
96269,0.17640601208717707
63444,0.11579366141733334
5492,0.11717726259600081
48080,0.03828515077098137
87498,0.020417376598910637
51153,0.07039974346299865
14664,0.15586981089868449
96165,0.048005586401731394
72748,0.17095185417451264
61864,0.10264612934825812
16468,0.1896842304674857
108614,0.0512818581475537
13702,0.030245519690714224
53315,0.07810362339525154
52090,0.09087900658772428
85195,0.10912293099649222
61568,0.20531077272983247
89314,0.15784410719653807
10157,0.15035976184075886
40573,0.020368589171963224
45698,0.047484390329227875
62305,0.037918357217896076
6075,0.16673487942686224
39739,0.11449453944162807
108317,0.1271763375495556
95502,0.1464503711420956
92541,0.023645961711970535
103328,0.22359814269307915
32365,0.19149840443741822
87825,0.03748933022439112
48175,0.3443539730111229
103214,0.10629794193854136
67270,0.11384063251774368
39193,0.3026553173957918
28031,0.022117510384419253
76840,0.0906702814788317
